filename,width,height,class,xmin,ymin,xmax,ymax
12_jpg.rf.4f52bc3294e3a18b505c0e2c20a75503.jpg,640,640,lagi,17,348,640,640
marah-50-_jpg.rf.4984f89f8faddb359a4cd8bae58b6950.jpg,640,640,marah,70,302,346,640
21_jpg.rf.4c3b55f2031aebd525ce9161ce3978c8.jpg,640,640,mohon,106,320,413,589
21-18-_jpg.rf.4d26abbc71a078b2ff3c796251edf939.jpg,640,640,bahagia,185,377,592,619
berapa-6-_jpg.rf.4cd8901ec401c6f1677515c6c17012b1.jpg,640,640,berapa,164,321,520,597
20-3-_jpg.rf.4c9362670144241de3f0b78cd7536119.jpg,640,640,sedikit,356,300,531,493
cantik-12-_jpg.rf.4a3ab4f2e979c22a69f1664bddab4789.jpg,640,640,cantik,68,300,371,602
2-6-_jpg.rf.4f9ad0200e2616bce5bbd04b43c2fa08.jpg,640,640,senang,91,246,476,490
10_jpg.rf.4f5b97314be3bfdefd04ba2b6c1c5a17.jpg,640,640,sedikit,49,212,393,573
13-39-_jpg.rf.51ba0b82420ebdff93785aa3c66dcfac.jpg,640,640,lari,193,332,456,555
12_jpg.rf.50c568956fff6fbf13000b5834517b48.jpg,640,640,motor,0,265,640,640
9-35-_jpg.rf.52e7b9c6e1ce90dd983a5e9fcf41d00e.jpg,640,640,kakek,131,304,366,437
11-2-_jpg.rf.50588e34b739fa6699dbe6afac00c3c3.jpg,640,640,bagus,9,311,637,640
lupa-24-_jpg.rf.538fcf79c529de2ed30d5b3525e0eb8d.jpg,640,640,lupa,5,0,594,611
20-12-_jpg.rf.50abfb1c0825322f1815486736bf38bf.jpg,640,640,tolong,161,393,634,640
3_jpg.rf.53b3183fe2680a4cbd665b4f325a9278.jpg,640,640,tolong,49,302,472,611
4-2-_jpg.rf.42c936835647e90ba5d2100cb0095287.jpg,640,640,kamu,83,254,497,640
2_jpg.rf.4dce24c4169da5d52144105989fa0e4a.jpg,640,640,kaget,5,79,640,613
15_jpg.rf.52ea407af6d17fef561d6f68d72e941c.jpg,640,640,berapa,314,440,609,640
bau-2-_jpg.rf.50b4118ac26429f3de93ad6b09c761e8.jpg,640,640,bau,206,303,538,587
19-36-_jpg.rf.52be69283b2a89ffe96902286b401caf.jpg,640,640,kamu,114,359,304,593
2_jpg.rf.533ae9800e6d9cdf29067b16d68d8143.jpg,640,640,ganteng,68,168,394,640
19_jpg.rf.52a90e932dd7483c06a7db85efc37b5b.jpg,640,640,selamat pagi,91,416,375,640
16-33-_jpg.rf.52503b877baf80a6dc83c28ccb1460b1.jpg,640,640,kaget,0,216,504,640
26_jpg.rf.546b71ed83a796e224adb14af139bef8.jpg,640,640,teman,79,341,470,634
4-5-_jpg.rf.57852508028237839f32f8873a6beb46.jpg,640,640,selamat tinggal,67,73,266,503
21-11-_jpg.rf.54619b55eaff95a92769ff732a603841.jpg,640,640,tidur,68,311,423,640
6-2-_jpg.rf.52dbd2c3119ad1ff0048cccf922c006b.jpg,640,640,bagus,3,393,640,640
5_jpg.rf.54138a75b7a47f59d2fe908255eaa65b.jpg,640,640,marah,84,293,336,640
8_jpg.rf.5401f73132d51defc02111ac4daa898f.jpg,640,640,pergi,29,99,550,640
19_jpg.rf.570649854320cfd1fd06e64705dadfb8.jpg,640,640,nenek,120,87,535,640
17-33-_jpg.rf.53bef3b70f9519a89f0b46e98e516236.jpg,640,640,kaget,106,217,631,640
6_jpg.rf.5767e44c1cbb6294f0c307ec3f9c1e07.jpg,640,640,sama-sama,40,287,640,640
5-21-_jpg.rf.59767cfe8873e835d678b5f12614ec5e.jpg,640,640,berhenti,173,280,424,580
8_jpg.rf.51df5a7285e391cc802b929d19ca6fb0.jpg,640,640,mobil,57,440,472,640
13_jpg.rf.54a4f7912cd4ea039a05b03191e09267.jpg,640,640,tolong,11,263,640,640
11-18-_jpg.rf.588af31a9ae411f4e783f36da1767ab0.jpg,640,640,bahagia,90,394,533,597
9-28-_jpg.rf.573c448cd1964b99b2f5e4d34adf34d7.jpg,640,640,ganteng,318,256,422,478
datang-8-_jpg.rf.5524922e033e60d7f8fdbdfc57e5a237.jpg,640,640,datang,192,295,640,534
31_jpg.rf.59b3fbbbcc275a040d63a713d72099a0.jpg,640,640,selamat tinggal,0,250,325,640
15-5-_jpg.rf.53cb666e796982300487ce067458be4e.jpg,640,640,iya,467,166,640,559
4-2-_jpg.rf.54fd86d0907b5a48efe8e85f436d7aef.jpg,640,640,maaf,13,55,368,637
kaget-11-_jpg.rf.59769568e2411f8254b6c212417b63fa.jpg,640,640,kaget,78,147,481,412
14_jpg.rf.51dea3c140d1877d27190e3787fac8e7.jpg,640,640,maaf,0,57,383,637
12_jpg.rf.59871ec9e49c2b88ec28b0bcfa4670d6.jpg,640,640,sedih,3,205,386,640
14_jpg.rf.5a35afcd84890c332b3e45aa0dff8301.jpg,640,640,teman,128,397,503,640
10-2-_jpg.rf.5a427a45502fce08c12c74ec8a3512ea.jpg,640,640,terimakasih,0,222,640,640
20_jpg.rf.562a002904471c937f24ad572103664d.jpg,640,640,teman,14,134,640,640
12-23-_jpg.rf.57fa9d388499aed5f85f89239120781a.jpg,640,640,buruk,256,205,464,425
berhenti-1-_jpg.rf.5ac1f14ff48540217d0cfbbc1e051289.jpg,640,640,berhenti,123,329,519,630
11_jpg.rf.5a3ca2f990b5deea52f426d974bcb620.jpg,640,640,cantik,132,316,597,640
13_jpg.rf.5c2b4e823628f85518d29e9e0f3ef142.jpg,640,640,pergi,175,321,607,640
32_jpg.rf.5de3da13d8d67f81756b695f2536078c.jpg,640,640,mobil,27,302,571,640
14-38-_jpg.rf.5d4239f6a6c1a2b71d4ad006e82bad64.jpg,640,640,lagi,236,406,481,560
15_jpg.rf.5c112a80cab25e6a889d274d4d25caea.jpg,640,640,dimana,9,161,434,622
cantik-25-_jpg.rf.5feb6d74f20bb56261247f42cba84dab.jpg,640,640,cantik,210,328,553,613
motor-18-_jpg.rf.58add2ef48fb1d820bdfa13db66aecfa.jpg,640,640,motor,11,300,606,640
bau-17-_jpg.rf.5391697cf87214cbac5704458f0c2ca2.jpg,640,640,bau,220,310,493,575
ngantuk-37-_jpg.rf.5c88e2b95072b13d2393dbcf802550c6.jpg,640,640,ngantuk,101,299,570,609
5_jpg.rf.5e7f305b584364071fec3e4e174053ff.jpg,640,640,apa,5,334,640,640
14_jpg.rf.5edb9281ecfe677793199dd65fca823a.jpg,640,640,apa,0,401,640,640
terimakasih-13-_jpg.rf.5ed39184f114aae24073a5d7610c5384.jpg,640,640,terimakasih,217,373,494,640
ayah-58-_jpg.rf.5e686ad17b8e0481ad08e74a748bb9cf.jpg,640,640,ayah,139,322,524,549
24-22-_jpg.rf.5e5d9ce1e3f389758cd91bfca1b3dbdc.jpg,640,640,berpikir,197,300,469,640
19_jpg.rf.6019aa99f6a33ddcf2f560cc4c0e341d.jpg,640,640,selamat pagi,12,124,640,640
3_jpg.rf.60024a7a7b3c3396e7972a697b1ec30d.jpg,640,640,diam,48,287,429,640
kakek-24-_jpg.rf.5e73317184c8e043722565a3ef224a9a.jpg,640,640,kakek,107,327,440,540
9-19-_jpg.rf.621014780db0ea59b1d9adcf415530d5.jpg,640,640,bau,343,246,486,483
24_jpg.rf.6272af71bbc838b43b053bbd19d5f0e2.jpg,640,640,janji,1,194,639,640
24_jpg.rf.6272af71bbc838b43b053bbd19d5f0e2.jpg,640,640,janji,144,212,640,640
1-46-_jpg.rf.626bec636abe15839ec7ccf87303d649.jpg,640,640,mohon,289,277,457,577
mohon-12-_jpg.rf.603aa4a45c045a32f951101843d11bdf.jpg,640,640,mohon,89,326,479,640
13_jpg.rf.623ebb1fb0576a3612d6e2c2971d6631.jpg,640,640,dimana,57,193,284,640
12_jpg.rf.609eeb6ff98c2f341f46f59a1f7095fa.jpg,640,640,kapan,30,223,347,640
7-21-_jpg.rf.65348131508752baf9db45f0ac082fda.jpg,640,640,berhenti,207,358,427,630
21-30-_jpg.rf.616356025f3852c1a9c9c61767ddb32b.jpg,640,640,ibu,159,277,334,486
35_jpg.rf.64b2096bb6e4d07265b4f17da6a6f39c.jpg,640,640,adik,2,414,255,640
janji-20-_jpg.rf.654cab6d6ba55c74fbfc27a0faab6162.jpg,640,640,janji,77,167,563,541
9-2-_jpg.rf.6240fbd398dc1be7492ff71235151908.jpg,640,640,pergi,171,124,640,640
16-42-_jpg.rf.60ed5e0589b22ea9a81c864ff47f7255.jpg,640,640,marah,271,310,433,510
kakek-13-_jpg.rf.61154393e02875beb8236384032e015b.jpg,640,640,kakek,146,344,511,576
18_jpg.rf.621a35cb9da2fe9fff9147796c9e39bd.jpg,640,640,kakak,294,80,640,631
6_jpg.rf.62b0cb3ac2a33b7308b42d50b2a7361c.jpg,640,640,sedih,0,287,291,640
17-16-_jpg.rf.60ebcdb1820731981e3fdf6b9a5ec116.jpg,640,640,ayah,205,311,375,530
sama-sama-24-_jpg.rf.65f3656130011fdb60ab86087695f8e4.jpg,640,640,sama-sama,37,392,529,587
23-13-_jpg.rf.6630e52f2a9cf7cd87f2bf12c876488b.jpg,640,640,adik,41,405,259,636
bau-23-_jpg.rf.6823572b319907d7519327a3244dadd8.jpg,640,640,bau,176,290,438,526
meminta-1-_jpg.rf.6319572e0a2ec39db6af1c0e9fdb5f64.jpg,640,640,meminta,100,254,506,640
lari-19-_jpg.rf.64f761c330733f84c9d7998ace8a0c08.jpg,640,640,lari,292,255,550,545
6-31-_jpg.rf.619aa305cc79eb6b0948c906faaf73f3.jpg,640,640,iya,367,177,594,506
bagus-5-_jpg.rf.69d25578de475c51724ee7062f3c3a9b.jpg,640,640,bagus,111,410,538,628
0-2-_jpg.rf.66ba8abf13ecff1025bb2ffe17564dba.jpg,640,640,mohon,119,151,597,640
tidur-33-_jpg.rf.6af9a3083bf7948fb4162cc17b206f7a.jpg,640,640,tidur,119,185,405,568
26_jpg.rf.66c7bec43308b80637de5c210a4f4a45.jpg,640,640,kamu,52,366,498,640
10_jpg.rf.6953941f68a4cfed3dee3081e1dc3f5a.jpg,640,640,cantik,87,181,640,640
buruk-28-_jpg.rf.6abfc96957423f6bb83313516924bdf7.jpg,640,640,buruk,112,194,431,431
berhenti-2-_jpg.rf.699ba93adcf16b03a7b8cb2f12c5d7b0.jpg,640,640,berhenti,201,339,512,628
21_jpg.rf.68bf9ba0c932159da25e4492c233f658.jpg,640,640,lupa,0,0,640,640
17_jpg.rf.6b283b95ea95babe18e0b92d6c0840de.jpg,640,640,berapa,308,425,602,640
lupa-23-_jpg.rf.6b96edeee4cf4de9ff4ffa9ffb6811c3.jpg,640,640,lupa,89,0,568,640
11-2-_jpg.rf.6bc2a3ec3cb7860433171d14777f6255.jpg,640,640,motor,0,260,640,640
8-2-_jpg.rf.5afff77d7c961250129b521309e31146.jpg,640,640,cantik,0,300,640,640
3-7-_jpg.rf.6898bdd4946b51767bb012dda7db18a2.jpg,640,640,tolong,157,271,640,640
30_jpg.rf.6abe8b09e0a7ad9ae599ccfba2803dfb.jpg,640,640,motor,30,394,603,640
11-10-_jpg.rf.6aa3345a6b4154d7a93d86ef174c99cc.jpg,640,640,terimakasih,369,306,539,623
27_jpg.rf.63acdcce61cf820cf061ecbca084b484.jpg,640,640,marah,46,283,357,640
24-45-_jpg.rf.68692e798463d13e7f1cf9d5e98a2a57.jpg,640,640,mobil,160,264,533,563
17-7-_jpg.rf.6dba723109612a0c2966e6d2cdb183a8.jpg,640,640,takut,204,416,470,640
2-5-_jpg.rf.67601dc010b3f9878c9447bc2a8e2f72.jpg,640,640,selamat tinggal,87,177,280,512
sedih-8-_jpg.rf.56ee7ba48396cc9e2163c17b3390d342.jpg,640,640,sedih,0,141,417,499
22_jpg.rf.69e3a32f55cb262a3d21d5b3de513744.jpg,640,640,kapan,51,403,360,640
2_jpg.rf.6cd1255fa92f5a91efc83e4de8e61dc5.jpg,640,640,kakek,0,225,588,627
27_jpg.rf.6a5cb5d1fc2eb0b5b1983e5e39f79990.jpg,640,640,kakek,0,303,380,611
45_jpg.rf.6d4953dd21533244a5010b0e64d5c117.jpg,640,640,baik,314,257,625,640
23-25-_jpg.rf.6dd662f06798e5ff7e1bea4349fc2b47.jpg,640,640,datang,8,294,640,555
8-2-_jpg.rf.724306a208e252d9479fefb5b989d38a.jpg,640,640,telpon,193,225,640,640
9_jpg.rf.71a4b8f15e25c8e458d08442eac97f88.jpg,640,640,ibu,0,116,274,622
4_jpg.rf.6f61270fa70129747d8e3007d75f0cb9.jpg,640,640,telpon,191,127,640,522
11-15-_jpg.rf.700cc7ff8b2ffc0af676254aa2bf81e0.jpg,640,640,apa,67,440,600,640
berfikir-13-_jpg.rf.6cf3c216b7262ab02a809325a60bce4a.jpg,640,640,berpikir,107,188,450,632
17-42-_jpg.rf.73314f8a785c1d7fe9d15750e6245e39.jpg,640,640,marah,157,290,372,590
7_jpg.rf.6fdb225b60d5304187aabb07b33c71de.jpg,640,640,aku cinta kamu,141,316,499,640
15_jpg.rf.7086eca85fdc62941a86678349668c34.jpg,640,640,sama-sama,200,388,557,640
17-45-_jpg.rf.71c9e262a5f00f28302f7fdc9d9be655.jpg,640,640,mobil,220,310,521,540
diam-47-_jpg.rf.726d07f7e38f638f5136bdc0ef79856f.jpg,640,640,diam,79,328,383,640
3-15-_jpg.rf.704dbb3eae923f874d5c90704f2cce90.jpg,640,640,apa,46,425,631,640
dimana-11-_jpg.rf.604ddc2618d4660c3b9ad9ec810a17c2.jpg,640,640,dimana,27,197,279,507
30_jpg.rf.6e039782afb176ce0e4197160281d4bd.jpg,640,640,kapan,5,407,252,640
2-11-_jpg.rf.753fcfeea2fe526abb36c2a23402fffb.jpg,640,640,tidur,312,317,609,640
takut-4-_jpg.rf.72a00324343e3971ec17be2eebd3581b.jpg,640,640,takut,21,294,383,640
aku-cinta-kamu-16-_jpg.rf.72ce46ddfd5ad192252089a75e611955.jpg,640,640,aku cinta kamu,54,252,414,550
1-8-_jpg.rf.6ea8ffa83a498e6b3b0aef7b0587ea61.jpg,640,640,telpon,250,188,439,483
10-7-_jpg.rf.726eb2e8cabf2688dd63f91e622833d2.jpg,640,640,takut,243,402,463,589
4-9-_jpg.rf.705c54450af1a547cb5816e141bb513c.jpg,640,640,teman,344,357,640,640
2-46-_jpg.rf.74f0c6a411dddf140cecb81033a4481e.jpg,640,640,mohon,196,311,389,560
9-2-_jpg.rf.73ff884205de223db548a4d2f6492752.jpg,640,640,sedih,9,274,330,639
mendengar-10-_jpg.rf.738e04a868ec142aed5b8ac4c1b3dee3.jpg,640,640,mendengar,77,157,343,461
tidur-21-_jpg.rf.708a2d0159b059e352fbb8f4ce415a91.jpg,640,640,tidur,119,262,405,640
4_jpg.rf.7398713e85662c3aae671980f3287c86.jpg,640,640,aku cinta kamu,152,354,452,640
14_jpg.rf.75fe342c58eaff1f2acf712e5d4b65ce.jpg,640,640,terimakasih,0,148,591,640
bagus-24-_jpg.rf.7173cf8376ee708a747d260d42d70ba6.jpg,640,640,bagus,65,322,507,632
8-14-_jpg.rf.76c275f203a5d38bfcc8126b49e505fb.jpg,640,640,aku,150,422,325,612
nenek-19-_jpg.rf.787fc89aa122a4e3ddcc4ea2533a082e.jpg,640,640,nenek,77,311,370,617
5_jpg.rf.79c657b6fbac482c5b4a01fcd74d2c76.jpg,640,640,terimakasih,0,208,554,637
diam-1-_jpg.rf.7662e41263d53e4044a1b0400127abe2.jpg,640,640,diam,30,317,412,632
19-35-_jpg.rf.7a689fe73d24c8fa75e6c4a85b92e115.jpg,640,640,kakek,289,286,520,479
0_jpg.rf.7ac363d7f7a64293498625003cb3a578.jpg,640,640,ngantuk,68,207,407,618
kapan-67-_jpg.rf.7b020f0fe34f0f8f57213712040b57ce.jpg,640,640,kapan,38,362,232,608
diam-37-_jpg.rf.7a434c441365150486f7f68cea75215e.jpg,640,640,diam,157,323,410,610
6_jpg.rf.78a74255936fb5017510c43f0ac17a1d.jpg,640,640,lagi,106,337,523,640
4-2-_jpg.rf.7cef82e2df9424e0028597b115c35ae2.jpg,640,640,telpon,146,236,640,594
7-42-_jpg.rf.7d0bce9d798c40698a9bd6c0b888c72f.jpg,640,640,marah,198,331,390,578
49_jpg.rf.79fe87c887cf05ece4e32b2fa1ae9877.jpg,640,640,terimakasih,32,311,357,640
12_jpg.rf.77f195cd28d3befde70615efbd78430f.jpg,640,640,sedikit,24,124,393,407
24-49-_jpg.rf.79504fc9610514aa205ffacc4ef698b0.jpg,640,640,ngantuk,274,232,484,575
10_jpg.rf.7b2c78f608dba35d36cba8df0148d54c.jpg,640,640,telpon,2,171,540,640
12-29-_jpg.rf.79da32c4ca53f42da34db9e52dd41c4c.jpg,640,640,aku cinta kamu,418,211,611,500
11_jpg.rf.77dbf1247eaed0b803218368220329fc.jpg,640,640,mohon,162,287,483,640
7_jpg.rf.7b2f6777d8e7b5f7282c5a90b3d2289a.jpg,640,640,diam,83,283,406,640
20-20-_jpg.rf.7cd871db2744a01f2e9f4acea7ba547f.jpg,640,640,berapa,206,441,363,640
diam-38-_jpg.rf.78fcf821948456ab5c5edea5e445f5f8.jpg,640,640,diam,179,315,492,584
18-34-_jpg.rf.7ab068697dec46351a07d70cdf4741cf.jpg,640,640,kakak,307,68,554,420
berhenti-10-_jpg.rf.7d1ed1647206500450c8a67acd477f02.jpg,640,640,berhenti,199,293,588,603
10-2-_jpg.rf.7a4bd00abb950119dc0160c77db50ba1.jpg,640,640,buruk,201,164,640,640
ibu-30-_jpg.rf.7ec2c06f335a702d9f0b951ba3e73eec.jpg,640,640,ibu,334,211,627,491
16-39-_jpg.rf.79dbf33e60f3e546b5eb1534262dfd08.jpg,640,640,lari,230,286,410,507
16_jpg.rf.7dd160d9774b2c3f6d1a8d53bae0cd1b.jpg,640,640,kapan,234,306,600,640
35_jpg.rf.7a0d965685e4fccfa28c266e946e1e0c.jpg,640,640,aku cinta kamu,0,219,314,640
1-28-_jpg.rf.7f2714502218fd3872efe4eaf2d51f96.jpg,640,640,ganteng,326,259,460,516
5_jpg.rf.75f38ffb9b9cb4aaa5cb6f36829ed676.jpg,640,640,ayah,61,217,446,640
ganteng-6-_jpg.rf.7ed13fdb93f81ff945abf6fc85c0bde2.jpg,640,640,ganteng,151,247,413,482
13-40-_jpg.rf.7ee78f7cd1f92d40cd0e57b5da93e63f.jpg,640,640,lupa,145,164,536,640
26_jpg.rf.7d6e023ba8224af6ec5600f451667ced.jpg,640,640,kakak,0,0,396,548
23-40-_jpg.rf.82dbc46b1651505f6636986fb5253526.jpg,640,640,lupa,94,65,526,588
18-12-_jpg.rf.839a17e3b2a6bc2f15bf78e646964dd2.jpg,640,640,tolong,211,397,506,594
kaget-1-_jpg.rf.7ec65ecd40ab8df40426ed985b973385.jpg,640,640,kaget,74,239,561,523
1_jpg.rf.8099f757b0d0590d7e2f0fadb0d5b914.jpg,640,640,motor,0,265,640,640
26_jpg.rf.83c9d1b9c0d156e0e5b9716a0878cacb.jpg,640,640,kapan,26,368,343,640
10_jpg.rf.80e33bc058b9b5b24d494fa9d8643f9a.jpg,640,640,baik,6,63,331,640
23_jpg.rf.8156ee424836549a8e7d45f7ce81275a.jpg,640,640,diam,102,257,395,640
18_jpg.rf.7f8bea708e95f4f2633d4946128485d9.jpg,640,640,bagus,148,457,602,640
7_jpg.rf.823d6d76f247c0b2cbd5b9f87bec422d.jpg,640,640,cantik,0,277,400,623
11-26-_jpg.rf.820d2f521d14802b74884573551b3a35.jpg,640,640,diam,446,283,569,533
10_jpg.rf.82dadf761de5a8fd481a6a7258d1ad33.jpg,640,640,kakak,29,32,360,640
19-6-_jpg.rf.81adba26e729e788dbb388b53d0687a3.jpg,640,640,senang,114,257,553,522
27_jpg.rf.7eb9fca5a857409b477d02c5a216295a.jpg,640,640,bau,2,207,329,640
cantik-11-_jpg.rf.82aa457d228c6ac21b21a8a336266c32.jpg,640,640,cantik,46,321,364,564
ganteng-16-_jpg.rf.829058146fcbdbdfa0a18072f41ff734.jpg,640,640,ganteng,138,297,399,577
10-2-_jpg.rf.829d0c792bcfb02a06604bd299304954.jpg,640,640,berhenti,0,181,640,640
3-25-_jpg.rf.7eba22922bcdb5da75a337934f6be1f5.jpg,640,640,datang,92,300,615,640
24_jpg.rf.8404f61d48143c0ca3042ed8ad2469d3.jpg,640,640,telpon,0,237,332,640
2-2-_jpg.rf.84dafe4a1425bea51942accdc7cf8944.jpg,640,640,nenek,84,99,612,640
24_jpg.rf.864ad0d56709628606a8a2fc2e8af4eb.jpg,640,640,datang,57,283,617,640
6_jpg.rf.84d77c0e7122711fa7ea777df0e13176.jpg,640,640,aku cinta kamu,40,271,357,640
aku-44-_jpg.rf.846cf290b4b4c67053713e558db6443f.jpg,640,640,aku,93,265,495,634
8_jpg.rf.85569e310ef3f61d52917eb5a3ad8388.jpg,640,640,ayah,84,193,405,640
35_jpg.rf.876b447e0830604dc5ebea048764bf62.jpg,640,640,adik,343,336,614,623
17_jpg.rf.88ebfaec555db8143b94c350998387c2.jpg,640,640,meminta,10,353,640,640
8-28-_jpg.rf.889250ac3b2557de8e2166f8a6a2b543.jpg,640,640,ganteng,298,291,452,494
15-48-_jpg.rf.85597ef417c0c43d1e7c70c948945ef1.jpg,640,640,nenek,220,271,424,523
17-49-_jpg.rf.865da5ff74c402c954ac268164b89424.jpg,640,640,ngantuk,227,298,416,584
3-42-_jpg.rf.87758689fe4ce3f8f9d41a745c19de52.jpg,640,640,marah,155,294,388,612
5-29-_jpg.rf.864ca3be20fdc2ee5c875ff48822846c.jpg,640,640,aku cinta kamu,413,286,621,616
21_jpg.rf.86b4fb90a442d2e57956cd71e234ad50.jpg,640,640,terimakasih,34,259,377,640
mohon-17-_jpg.rf.884abbb94d94094f4633168ceb7de8c7.jpg,640,640,mohon,4,368,483,640
5-37-_jpg.rf.87df9f847d9faba2d4a907575e084c1e.jpg,640,640,kapan,41,265,228,584
8_jpg.rf.87fe05dcc3a3c7288e025172ac2b58c4.jpg,640,640,motor,0,380,594,640
telepon-24-_jpg.rf.88cbf1dc0e6b895b8258f11cd8f0f4ea.jpg,640,640,telpon,119,175,343,479
5-13-_jpg.rf.86f76de38f5184e8ab187a65a011fef8.jpg,640,640,adik,420,356,640,579
11_jpg.rf.85d9cba132afcea8108466e53145950c.jpg,640,640,berhenti,20,193,573,632
bau-6-_jpg.rf.898bde88cf52a45eebc402ed180f1d4b.jpg,640,640,bau,188,278,486,598
19_jpg.rf.8cf5cd8aa4f290fed590989c8b20950a.jpg,640,640,bagus,22,425,640,640
10_jpg.rf.898874baa9a1b4a425230da325a561c0.jpg,640,640,ibu,2,84,261,639
17-39-_jpg.rf.8cc37e1dd36f28a392a16242ec36bc33.jpg,640,640,lari,150,397,316,577
buruk-65-_jpg.rf.8d50da168bd38617cb67e6468768c116.jpg,640,640,buruk,258,196,568,425
38_jpg.rf.86904496a8209e645ecad4ea2592836b.jpg,640,640,marah,66,278,351,640
aku-32-_jpg.rf.88be274cb61213d599e085bc8358b45d.jpg,640,640,aku,91,285,544,611
27_jpg.rf.8d511ed99b9073a78163f4d0a14c280d.jpg,640,640,motor,32,417,557,640
selamat-pagi-7-_jpg.rf.8a4d77e06246db2ba88990875fd19b9d.jpg,640,640,selamat pagi,207,227,513,578
diam-42-_jpg.rf.8d0e64e4f05075396a5ca59cd5a63ad6.jpg,640,640,diam,266,320,550,580
maaf-57-_jpg.rf.8d7fcedef303979f00e817ec1697de37.jpg,640,640,maaf,101,205,452,640
buruk-54-_jpg.rf.8ef9e9d33df402c660b0357311d00249.jpg,640,640,buruk,181,251,452,478
10-2-_jpg.rf.9012f460eb0cad43dc18274aff5a62d0.jpg,640,640,sedikit,266,309,619,620
4-32-_jpg.rf.8f280113e8ae3ba1e47d52e332de8ddb.jpg,640,640,janji,99,259,440,589
9_jpg.rf.8effecae5e5b1178306e708644b534f4.jpg,640,640,kakek,7,158,570,592
27_jpg.rf.8f8016142c76828c45ed3bc8dd8d48d8.jpg,640,640,adik,328,417,603,640
26_jpg.rf.902656443e0937e7b1cfb2eb91ffb021.jpg,640,640,aku,2,416,329,640
17-2-_jpg.rf.904632a37fc5410b7b8e224e8efa5180.jpg,640,640,aku,3,223,562,640
berfikir-20-_jpg.rf.901aa31ff344151d5d61cf56108091ed.jpg,640,640,berpikir,154,211,618,629
0-2-_jpg.rf.901b42bd273fec685035a53f969f9da3.jpg,640,640,ngantuk,133,79,518,640
8_jpg.rf.9454a8882ed43d2104d7914c82bbebd7.jpg,640,640,lupa,24,35,594,633
kamu-43-_jpg.rf.9476af073def4115ea5e5b6f49a80450.jpg,640,640,kamu,48,172,349,444
3-2-_jpg.rf.8fca2bf7cf673d22de37e593a07386fa.jpg,640,640,meminta,0,143,640,640
maaf-26-_jpg.rf.9129409ce9b6449cc2f04596f696a47f.jpg,640,640,maaf,84,57,397,640
14-2-_jpg.rf.965c84571ffa0f550951d5dddd9a5ad3.jpg,640,640,motor,17,274,637,640
17-12-_jpg.rf.913a1a70839bd0d4e9fc549469bf520d.jpg,640,640,tolong,182,388,463,604
ibu-53-_jpg.rf.86c6c47504a2b0368764aa9b02a65bec.jpg,640,640,ibu,153,165,469,441
5-8-_jpg.rf.9225bf81b8626642be437e039f3425a8.jpg,640,640,telpon,370,247,549,470
12_jpg.rf.96d591d090ae48fb9ed9cbbf3c4af0bc.jpg,640,640,kakek,0,270,400,632
selamat-pagi-8-_jpg.rf.8de0e2b915a0de2af9f7327bcb7c7569.jpg,640,640,selamat pagi,95,227,407,589
meminta-16-_jpg.rf.9643d2ba5f8c041be27b7a4b7d8211be.jpg,640,640,meminta,11,344,566,640
40_jpg.rf.96d059e1b442ab4967adda07afd8ed9d.jpg,640,640,pergi,159,350,541,640
0-18-_jpg.rf.93b89404c7aea8fffcf325a0926e3f73.jpg,640,640,bahagia,102,371,577,540
13_jpg.rf.920952f031eac493317845250ab464d4.jpg,640,640,kakek,0,219,580,557
kapan-41-_jpg.rf.909fc671aaa2f1371e84f86f929ce68d.jpg,640,640,kapan,235,219,502,494
berhenti-19-_jpg.rf.9681d0c2df89998f2c5ea7d8b1f67f1c.jpg,640,640,berhenti,259,302,541,580
14_jpg.rf.970887d30bca5bf1e43d6b83e94ace8c.jpg,640,640,berhenti,39,330,559,640
13_jpg.rf.94e2ea4354de105ee2082a9a7f0cd2ca.jpg,640,640,nenek,116,236,397,530
4_jpg.rf.97204b133f4a61f8a9b47594958ef709.jpg,640,640,apa,0,290,640,640
4_jpg.rf.96abc6b3d3e1ff655c3e33bb3d539af6.jpg,640,640,lagi,0,195,637,640
17_jpg.rf.954b494219468a4b5a8e44e9051a725a.jpg,640,640,tidur,204,188,591,604
adik-3-_jpg.rf.97eddf7d24ce94681c02930c4f6ff024.jpg,640,640,adik,8,305,364,611
14_jpg.rf.96e7c0b4b0e2ec16e45aac7dd4750e99.jpg,640,640,teman,7,254,635,640
12-2-_jpg.rf.97f54411b58b2c967ea0b6c22744b1e4.jpg,640,640,sedih,10,248,369,640
13-46-_jpg.rf.8dc706921d36bf8c31860d3a3cd8047f.jpg,640,640,selamat pagi,184,268,425,570
0-2-_jpg.rf.971a54a91fd24b406f63ec9c0d29528f.jpg,640,640,teman,0,245,640,640
9-26-_jpg.rf.9b27fafe7fa95a006ea5751bf5de21b4.jpg,640,640,diam,282,252,390,487
meminta-6-_jpg.rf.926978bc8c3bc96cf0cd04b16abfd954.jpg,640,640,meminta,191,341,538,618
5_jpg.rf.9b9ff7a19ffccdcc45cffa32661593eb.jpg,640,640,telpon,0,286,300,617
0_jpg.rf.975fd273aed35f12273e970676ca542b.jpg,640,640,meminta,65,326,640,640
18_jpg.rf.994658e89ea6f05a7035e2a6bdfa54be.jpg,640,640,telpon,165,185,640,640
